"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"1","1721606269_neg_L1_c13_nsample1","1721606269","neg","L1","c13","nsample1",-0.000427456035478841,1,1,1,1,0.646984274698397,1,1
"2","1721606269_neg_L1_c5_nsample1","1721606269","neg","L1","c5","nsample1",-0.00131037323547808,1,1,1,0.69161687470107,0.613398836328991,1,1
"3","1721606269_neg_L1_c9_nsample1","1721606269","neg","L1","c9","nsample1",-0.00123699515533829,1,1,1,1,0.637090549085095,1,1
"4","1721606269_neg_L2_c13_nsample1","1721606269","neg","L2","c13","nsample1",-0.000427456035478841,1,1,1,1,0.646984274698397,1,0.646984274698397
"5","1721606269_neg_L2_c5_nsample1","1721606269","neg","L2","c5","nsample1",-0.00131037323547808,1,1,1,0.613398836328991,0.613398836328991,1,0.613398836328991
"6","1721606269_neg_L2_c9_nsample1","1721606269","neg","L2","c9","nsample1",-0.00123699515533829,1,1,1,0.727646331085474,0.637090549085095,1,0.637090549085095
"7","1721606269_neg_L3_c13_nsample1","1721606269","neg","L3","c13","nsample1",-0.000427456035478841,1,1,1,0.646984274698397,0.646984274698397,1,0.646984274698397
"8","1721606269_neg_L3_c5_nsample1","1721606269","neg","L3","c5","nsample1",-0.00131037323547808,1,1,0.756094971598151,0.613398836328991,0.613398836328991,1,0.613398836328991
"9","1721606269_neg_L3_c9_nsample1","1721606269","neg","L3","c9","nsample1",-0.00123699515533829,1,1,1,0.637090549085095,0.637090549085095,1,0.637090549085095
"10","1721606269_neg_L4_c13_nsample1","1721606269","neg","L4","c13","nsample1",-0.000427456035478841,0.518181594477117,0.518181594477117,0.573382611415992,0.646984274698397,0.646984274698397,0.67009252561836,0.646984274698397
"11","1721606269_neg_L4_c5_nsample1","1721606269","neg","L4","c5","nsample1",-0.00131037323547808,1,1,0.489392799739377,0.613398836328991,0.613398836328991,1,0.613398836328991
"12","1721606269_neg_L4_c9_nsample1","1721606269","neg","L4","c9","nsample1",-0.00123699515533829,0.902107218289481,0.902107218289481,1,0.637090549085095,0.637090549085095,0.746817608255023,0.637090549085095
"13","1721606269_neg_L5_c13_nsample1","1721606269","neg","L5","c13","nsample1",-0.000427456035478841,0.505331388175754,0.505331388175754,0.457104301308372,0.646984274698397,0.646984274698397,0.519245337217052,0.646984274698397
"14","1721606269_neg_L5_c5_nsample1","1721606269","neg","L5","c5","nsample1",-0.00131037323547808,0.716225425176772,0.716225425176772,0.524945088176339,0.613398836328991,0.613398836328991,0.714208316912649,0.613398836328991
"15","1721606269_neg_L5_c9_nsample1","1721606269","neg","L5","c9","nsample1",-0.00123699515533829,0.779748381087482,0.779748381087482,0.489638241747947,0.637090549085095,0.637090549085095,0.748788364780716,0.637090549085095
"16","1721606269_pos_L1_c13_nsample1","1721606269","pos","L1","c13","nsample1",0.00642863841550997,1,1,1,1,0.674451895898577,1,1
"17","1721606269_pos_L1_c5_nsample1","1721606269","pos","L1","c5","nsample1",0.0458853876921226,1,1,1,0.69200075273826,0.653815239760341,1,1
"18","1721606269_pos_L1_c9_nsample1","1721606269","pos","L1","c9","nsample1",0.0121666180616016,1,1,1,1,0.66186180267231,1,1
"19","1721606269_pos_L2_c13_nsample1","1721606269","pos","L2","c13","nsample1",0.00642863841550997,1,1,1,1,0.674451895898577,1,0.674152072991339
"20","1721606269_pos_L2_c5_nsample1","1721606269","pos","L2","c5","nsample1",0.0458853876921226,1,1,1,0.653815239760341,0.653815239760341,1,0.669016590100063
"21","1721606269_pos_L2_c9_nsample1","1721606269","pos","L2","c9","nsample1",0.0121666180616016,1,1,1,0.738434041177192,0.66186180267231,1,0.66186180267231
